longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,5.466666666666667,0.1991869918699187,3.2814814814814817,<1H OCEAN,216400.0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,5.553030303030303,0.1996361982719418,2.2714646464646466,NEAR BAY,431900.0
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,3.204933586337761,0.3285968028419183,2.5028462998102468,NEAR OCEAN,143800.0
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,4.031578947368421,0.24673629242819844,3.363157894736842,INLAND,42100.0
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,5.546583850931677,0.1713325867861142,3.1614906832298137,INLAND,182100.0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,8.89763779527559,0.11548672566371682,2.8307086614173227,<1H OCEAN,500001.0
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,6.522641509433963,,2.5358490566037735,INLAND,226000.0
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,6.167630057803469,0.16932208684786004,3.601156069364162,<1H OCEAN,268000.0
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,4.594059405940594,0.23419540229885058,3.897689768976898,<1H OCEAN,176400.0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,5.054945054945055,0.1865217391304348,3.18021978021978,<1H OCEAN,233700.0
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,4.608365019011407,0.22442244224422442,4.2927756653992395,<1H OCEAN,142300.0
-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,6.163636363636364,,3.4444444444444446,<1H OCEAN,218600.0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,4.712871287128713,0.20546218487394957,3.130693069306931,INLAND,61300.0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,5.058405682715075,0.21266968325791855,2.6511444356748224,<1H OCEAN,173300.0
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,16.611764705882354,0.17776203966005666,2.756862745098039,INLAND,165500.0
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,3.7091503267973858,0.28223201174743023,1.89760348583878,<1H OCEAN,114600.0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,4.049079754601227,0.2593434343434343,1.7678936605316973,<1H OCEAN,193800.0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,3.196078431372549,0.33312883435582824,3.074509803921569,<1H OCEAN,169100.0
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,4.626168224299065,0.24646464646464647,3.7990654205607477,NEAR OCEAN,86400.0
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,6.485013623978202,0.1829831932773109,3.3501362397820165,<1H OCEAN,142100.0
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,4.582491582491582,0.26671565025716387,4.993265993265993,INLAND,46800.0
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,3.9244186046511627,0.2568888888888889,5.3604651162790695,<1H OCEAN,182200.0
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,6.121160409556314,0.16294954000557568,2.613481228668942,NEAR BAY,293200.0
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,4.598079561042524,0.2425417661097852,1.9753086419753085,NEAR BAY,262500.0
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,5.0903846153846155,0.20362674726105023,2.832692307692308,INLAND,223900.0
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,4.102564102564102,0.228125,2.8461538461538463,INLAND,87500.0
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,4.796208530805687,0.2267786561264822,2.414691943127962,<1H OCEAN,93600.0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,6.707512764405544,0.1512614180078295,3.0182348650619986,NEAR BAY,229200.0
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,3.425806451612903,0.2900188323917137,3.0258064516129033,<1H OCEAN,385700.0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,5.059183673469388,0.1980637353771682,2.3081632653061224,<1H OCEAN,317900.0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,7.60075329566855,0.1300792864222002,3.1883239171374766,<1H OCEAN,336500.0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,6.217252396166134,0.1747173689619733,2.6453674121405752,NEAR OCEAN,287700.0
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,5.786516853932584,0.1766990291262136,3.2322097378277155,NEAR BAY,192900.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,7.370165745856354,0.1934032983508246,2.527624309392265,INLAND,90300.0
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,2.2633996937212864,0.45669824086603517,3.0260336906584993,<1H OCEAN,225000.0
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,5.603174603174603,0.19281161473087818,2.503968253968254,INLAND,78000.0
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,6.036827195467422,0.15438761145002347,3.0991501416430594,<1H OCEAN,193000.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,5.116945107398568,0.25093283582089554,1.7875894988066825,NEAR OCEAN,364000.0
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,5.610062893081761,0.15582959641255606,2.7672955974842766,<1H OCEAN,120800.0
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,5.1576227390180875,0.19488977955911824,2.6589147286821704,<1H OCEAN,224300.0
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,4.151565074135091,0.2575396825396825,1.5799011532125207,NEAR BAY,500001.0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,5.516129032258065,0.16885964912280702,2.971774193548387,<1H OCEAN,433800.0
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,5.404109589041096,0.17870722433460076,2.780821917808219,INLAND,73500.0
-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,6.87905604719764,,2.781710914454277,<1H OCEAN,446600.0
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,5.334174022698613,0.19456264775413712,3.5170239596469104,INLAND,104000.0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,6.602649006622516,0.1671681711802073,3.172185430463576,<1H OCEAN,273400.0
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,6.070063694267516,0.17156348373557187,3.171974522292994,INLAND,136800.0
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,6.103626943005182,0.19906621392190152,4.0310880829015545,INLAND,155000.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,7.11614730878187,0.14171974522292993,2.2521246458923514,NEAR OCEAN,369100.0
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,3.926091825307951,0.2829435253850542,2.3561030235162375,<1H OCEAN,185800.0
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,4.452975047984645,0.24224137931034484,2.8771593090211134,NEAR OCEAN,260800.0
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,5.313207547169811,0.19886363636363635,2.709433962264151,NEAR BAY,207900.0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,7.069343065693431,0.18069179143004646,2.759124087591241,INLAND,114200.0
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,5.2727272727272725,0.21362489486963834,2.084257206208426,NEAR BAY,166000.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,5.594736842105263,0.19510818438381938,2.345263157894737,<1H OCEAN,208400.0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,6.102564102564102,0.16526610644257703,2.6837606837606836,<1H OCEAN,432100.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,6.696078431372549,0.14704036812382346,2.6316526610644257,NEAR BAY,340900.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,6.528042328042328,0.15545469281893337,3.574603174603175,INLAND,157900.0
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,6.765853658536585,0.1756789233357366,2.616260162601626,<1H OCEAN,267500.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,6.028125,0.1518921721099015,3.334375,<1H OCEAN,222100.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,4.829351535836177,0.24593639575971732,1.9419795221843004,NEAR BAY,190900.0
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,6.81413612565445,0.14329619669611987,3.31151832460733,<1H OCEAN,332900.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,6.578947368421052,0.16594690265486725,3.0069864927806242,NEAR BAY,179500.0
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,2.899755501222494,0.3263069139966273,5.102689486552567,<1H OCEAN,154600.0
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,4.438148443735036,0.2323323143319547,2.8116520351157224,<1H OCEAN,168300.0
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,3.0,0.3295880149812734,3.5640449438202246,<1H OCEAN,156300.0
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,7.8427672955974845,0.2526062550120289,2.7232704402515724,INLAND,75000.0
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,4.176829268292683,0.21824817518248174,3.1036585365853657,<1H OCEAN,160200.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,4.9058441558441555,0.1813368630046327,2.7694805194805197,<1H OCEAN,251300.0
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,5.070610687022901,0.20624764772299586,2.185114503816794,<1H OCEAN,287100.0
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,4.62962962962963,,4.444444444444445,NEAR OCEAN,91100.0
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,7.403940886699507,0.14204923486360613,3.1798029556650245,INLAND,242700.0
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,4.940828402366864,0.21676646706586827,4.621301775147929,<1H OCEAN,195800.0
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,4.86986301369863,0.22831692451945618,2.6986301369863015,INLAND,77000.0
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,6.212410501193317,0.15674222051479061,2.305489260143198,INLAND,216600.0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,6.010060362173038,0.1643789755607633,2.7364185110663986,<1H OCEAN,224100.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,5.221153846153846,0.19459791282995703,3.2211538461538463,INLAND,83200.0
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,4.584269662921348,0.22450980392156863,3.9887640449438204,<1H OCEAN,202400.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,5.033519553072626,0.19866814650388456,2.642458100558659,<1H OCEAN,186400.0
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,6.520912547528517,0.15801749271137025,3.2015209125475286,INLAND,87900.0
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,4.301136363636363,0.2536327608982827,1.5340909090909092,NEAR OCEAN,240000.0
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,4.942973523421589,0.21508034610630408,1.6171079429735233,INLAND,119300.0
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,4.979277364505845,0.21129015046419805,2.263018065887354,<1H OCEAN,189700.0
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,3.9470404984423677,0.2557221783741121,2.467289719626168,NEAR BAY,165900.0
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,3.9756888168557536,0.26416632694659603,1.753646677471637,NEAR OCEAN,266700.0
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,2.8093434343434343,0.371685393258427,3.407828282828283,<1H OCEAN,179200.0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,5.392592592592592,0.18406593406593408,6.2,<1H OCEAN,163900.0
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,4.293216630196937,0.2217125382262997,2.9080962800875274,<1H OCEAN,200000.0
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,4.760416666666667,0.2175054704595186,3.620833333333333,INLAND,54000.0
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,5.366391184573002,0.17505133470225873,2.7327823691460056,<1H OCEAN,242400.0
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,6.056085918854415,0.19270935960591132,3.619331742243437,INLAND,119000.0
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,6.029490616621984,0.1529568697198755,3.514745308310992,<1H OCEAN,265000.0
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,4.623376623376624,0.1853932584269663,3.277056277056277,<1H OCEAN,180500.0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,4.4226190476190474,0.23014804845222073,2.3511904761904763,INLAND,88300.0
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,7.293846153846154,0.2637629192153554,2.0961538461538463,INLAND,115600.0
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,4.7282229965156795,0.22844509948415623,3.6306620209059233,<1H OCEAN,156700.0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,5.258823529411765,0.21252796420581654,33.95294117647059,INLAND,183300.0
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,3.7587354409317806,0.28065515714918104,2.0183028286189684,NEAR OCEAN,177800.0
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,6.368,0.16457286432160803,2.978666666666667,<1H OCEAN,164000.0
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,5.170403587443946,0.20381613183000868,2.1569506726457397,NEAR BAY,241000.0
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,4.617521367521367,0.21378991207774178,1.9145299145299146,NEAR OCEAN,177500.0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,4.165915238954013,0.27380952380952384,3.052299368800721,<1H OCEAN,186500.0
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,7.846153846153846,0.18627450980392157,3.3846153846153846,INLAND,162500.0
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,4.365747460087083,0.23038563829787234,3.397677793904209,<1H OCEAN,123800.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,3.021276595744681,0.21830985915492956,12.23404255319149,NEAR BAY,225000.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,4.297539149888143,0.21967725143154607,2.751677852348993,<1H OCEAN,193900.0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,4.507886435331231,0.20503848845346395,3.441640378548896,NEAR OCEAN,118000.0
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,6.519114688128773,0.14845679012345678,2.941649899396378,<1H OCEAN,288500.0
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,5.14859437751004,0.19032761310452417,3.4216867469879517,<1H OCEAN,127900.0
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,8.21376811594203,0.2651080723423026,2.739130434782609,INLAND,78400.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,4.665773011617516,0.23309710783374832,2.320822162645219,<1H OCEAN,204000.0
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,4.76878612716763,0.22666666666666666,2.4046242774566475,<1H OCEAN,133300.0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,4.703315881326352,0.2437847866419295,2.169284467713787,NEAR BAY,372200.0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,6.079601990049751,0.16243862520458266,2.3681592039800994,NEAR OCEAN,388200.0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,4.5,0.23247863247863249,1.6538461538461537,INLAND,119300.0
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,5.584126984126984,0.17680500284252415,2.9936507936507937,<1H OCEAN,209200.0
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,7.67741935483871,0.24369747899159663,4.580645161290323,INLAND,500001.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,6.373737373737374,0.16753452569617389,2.6911976911976914,<1H OCEAN,279300.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,7.935766423357665,0.1300588668138337,2.986861313868613,<1H OCEAN,349500.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,4.4673539518900345,0.22230769230769232,2.2336769759450172,<1H OCEAN,199200.0
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,6.117408906882591,0.15949702183984116,2.5870445344129553,<1H OCEAN,500001.0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,4.505235602094241,0.23184195235328298,4.9162303664921465,INLAND,83900.0
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,4.979423868312757,0.20826446280991737,3.016460905349794,<1H OCEAN,214600.0
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,5.6,0.18333333333333332,2.86,INLAND,170200.0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,4.205607476635514,0.24,2.4005340453938584,NEAR BAY,37900.0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,5.056213017751479,0.21650087770626097,2.341715976331361,INLAND,196100.0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,4.043731778425656,0.24297043979812544,2.0787172011661808,<1H OCEAN,304500.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,5.769021739130435,0.18228921337729628,3.5597826086956523,INLAND,165600.0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,5.381526104417671,0.1873134328358209,3.785140562248996,INLAND,110000.0
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,5.261956521739131,0.1846725883082008,2.8869565217391306,<1H OCEAN,254500.0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,5.223880597014926,0.2,3.5970149253731343,<1H OCEAN,192700.0
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,2.8479685452162515,0.37689829728485963,3.3394495412844036,<1H OCEAN,218800.0
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,4.275177304964539,0.23556735235567353,3.0709219858156027,<1H OCEAN,160300.0
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,6.218954248366013,0.15396741986337362,2.8986928104575163,<1H OCEAN,313800.0
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,7.074183976261128,0.13087248322147652,2.4807121661721068,<1H OCEAN,500001.0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,5.84015984015984,0.17704413274033526,3.254745254745255,<1H OCEAN,160800.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,6.564885496183206,0.14418604651162792,2.826972010178117,INLAND,256200.0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,8.367609254498715,0.12549923195084486,2.961439588688946,<1H OCEAN,452100.0
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,5.45303867403315,0.18439716312056736,2.7679558011049723,INLAND,210000.0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,3.4976076555023923,0.29651162790697677,3.29066985645933,<1H OCEAN,171600.0
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,6.891891891891892,0.17098039215686275,3.389189189189189,NEAR OCEAN,163500.0
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,16.883561643835616,0.21866125760649088,2.6095890410958904,INLAND,87500.0
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,3.9124579124579126,0.28313253012048195,5.084175084175084,<1H OCEAN,93800.0
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,3.258964143426295,0.3092909535452323,3.695219123505976,<1H OCEAN,152400.0
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,6.239754098360656,0.18719211822660098,2.05327868852459,<1H OCEAN,500001.0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,0.8461538461538461,1.0,1.8461538461538463,<1H OCEAN,162500.0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,3.375698324022346,0.3158874637980968,2.6864525139664805,<1H OCEAN,165300.0
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,8.315391879131257,0.15909607086077673,2.9830028328611897,NEAR OCEAN,247800.0
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,5.420618556701031,0.18676302776721188,2.6082474226804124,INLAND,140200.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,4.921052631578948,0.19429590017825313,2.7017543859649122,INLAND,70800.0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,7.790697674418604,0.1373134328358209,2.6744186046511627,NEAR OCEAN,500001.0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,6.802554027504912,0.15086642599277977,3.692779960707269,<1H OCEAN,339700.0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,7.309255079006772,0.1942557134033354,2.6975169300225734,NEAR OCEAN,500001.0
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,5.164456233421751,0.19619928094504366,2.8938992042440317,<1H OCEAN,185100.0
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,4.809379727685325,0.20824158540421517,2.841149773071104,INLAND,101200.0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,6.892109500805153,0.14766355140186915,2.392914653784219,INLAND,224100.0
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,4.954802259887006,0.217787913340935,2.621468926553672,NEAR BAY,270800.0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,2.9446460980036298,0.3667180277349769,3.544464609800363,<1H OCEAN,253300.0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,5.258479532163743,0.19506227758007116,2.254970760233918,<1H OCEAN,245500.0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,5.057755775577558,0.199347471451876,3.636963696369637,<1H OCEAN,211800.0
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,5.449317738791423,0.18637095331783224,2.787524366471735,NEAR OCEAN,219900.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,4.074712643678161,0.2679830747531735,3.7011494252873565,NEAR BAY,84200.0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,4.219607843137255,0.22676579925650558,2.764705882352941,<1H OCEAN,98900.0
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,4.2,0.2528957528957529,3.8567567567567567,<1H OCEAN,207100.0
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,10.053140096618357,0.2323402210475733,2.1473429951690823,INLAND,200500.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,4.962962962962963,0.17537313432835822,4.948148148148148,<1H OCEAN,179500.0
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,5.13655462184874,0.2151329243353783,2.6512605042016806,INLAND,68300.0
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,5.223367697594502,0.19736842105263158,2.8556701030927836,<1H OCEAN,212100.0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,5.481149012567325,0.19489027186374058,2.5745062836624775,INLAND,245800.0
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,5.598705501618123,0.1791907514450867,2.9093851132686086,INLAND,129200.0
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,3.6855845629965946,0.26455189405605173,4.743473325766175,INLAND,60800.0
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,5.386885245901639,0.18137553256238587,2.724590163934426,INLAND,84200.0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,4.173913043478261,0.2682291666666667,1.8496376811594204,NEAR BAY,203800.0
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,4.762195121951219,0.23879641485275288,1.8567073170731707,<1H OCEAN,125000.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,5.3791208791208796,0.17007150153217568,2.4065934065934065,<1H OCEAN,326100.0
